Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2750, 1, 0.42, -0.06, -0.75, 9.84, 0.96, 0.06, -17.46, 1.48, 2.80, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.03, -0.64, 9.87, 0.89, 0.15, -17.41, 1.45, 2.71, 0.00, 0.00, 0, 0, 0
2750, 1, 0.57, 0.04, -0.55, 9.84, 0.96, 0.08, -17.32, 1.43, 2.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.06, -0.57, 9.91, 0.87, 0.17, -17.27, 1.41, 2.54, 0.00, 0.00, 0, 0, 0
2750, 1, 0.45, -0.06, -0.57, 9.94, 0.80, 0.10, -17.19, 1.37, 2.44, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.02, -0.59, 9.91, 0.80, 0.15, -17.14, 1.35, 2.36, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 0.01, -0.62, 9.98, 0.85, 0.11, -17.10, 1.32, 2.27, 0.00, 0.00, 0, 0, 0
2750, 1, 0.44, -0.05, -0.55, 9.96, 0.78, 0.12, -17.04, 1.29, 2.19, 0.00, 0.00, 0, 0, 0
2750, 1, 0.30, -0.10, -0.61, 9.96, 0.79, 0.24, -16.99, 1.25, 2.10, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, -0.10, -0.57, 10.07, 0.87, 0.33, -16.96, 1.21, 2.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, -0.04, -0.38, 9.93, 0.82, 0.26, -16.93, 1.18, 1.96, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, -0.00, -0.58, 9.85, 0.87, 0.37, -16.89, 1.15, 1.87, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, -0.00, -0.43, 9.83, 0.83, 0.33, -16.83, 1.14, 1.81, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, 0.04, -0.53, 9.86, 0.87, 0.38, -16.80, 1.12, 1.73, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, -0.02, -0.52, 9.86, 0.85, 0.33, -16.76, 1.09, 1.66, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, -0.13, -0.62, 9.85, 0.84, 0.29, -16.71, 1.04, 1.56, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, -0.10, -0.68, 9.73, 0.86, 0.37, -16.67, 0.99, 1.47, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.08, -0.61, 9.86, 0.77, 0.29, -16.61, 0.98, 1.38, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, -0.04, -0.58, 9.83, 0.78, 0.36, -16.57, 0.95, 1.30, 0.00, 0.00, 0, 0, 0
2750, 1, 0.29, 0.05, -0.57, 9.91, 0.75, 0.27, -16.53, 0.93, 1.22, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.05, -0.62, 9.95, 0.70, 0.34, -16.48, 0.91, 1.12, 0.00, 0.00, 0, 0, 0
2750, 1, 0.30, 0.04, -0.61, 9.94, 0.60, 0.17, -16.42, 0.89, 1.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.45, 0.04, -0.52, 9.88, 0.65, 0.19, -16.36, 0.87, 0.93, 0.00, 0.00, 0, 0, 0
2750, 1, 0.43, 0.07, -0.53, 9.85, 0.73, 0.32, -16.29, 0.86, 0.86, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.09, -0.60, 9.96, 0.65, 0.18, -16.24, 0.85, 0.77, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.09, -0.61, 10.00, 0.62, 0.20, -16.19, 0.84, 0.68, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 0.17, -0.57, 10.09, 0.52, 0.18, -16.15, 0.84, 0.59, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.14, -0.64, 10.12, 0.41, 0.04, -16.09, 0.83, 0.48, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 0.15, -0.68, 10.18, 0.43, 0.14, -16.04, 0.82, 0.37, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.14, -0.61, 10.26, 0.34, 0.04, -15.99, 0.82, 0.28, 0.00, 0.00, 0, 0, 0
2750, 1, 0.41, 0.20, -0.62, 10.41, 0.36, 0.09, -15.93, 0.82, 0.18, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 0.14, -0.76, 10.42, 0.28, 0.09, -15.89, 0.81, 0.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.41, 0.13, -0.72, 10.31, 0.24, 0.05, -15.83, 0.80, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.12, -0.68, 10.17, 0.28, -0.02, -15.76, 0.78, -0.17, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.05, -0.69, 10.01, 0.28, 0.04, -15.71, 0.76, -0.28, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.12, -0.57, 9.92, 0.13, 0.09, -15.66, 0.75, -0.36, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.22, -0.65, 9.75, 0.14, -0.04, -15.61, 0.76, -0.47, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, 0.05, -0.78, 9.93, 0.14, -0.02, -15.57, 0.74, -0.58, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.17, -0.73, 10.01, 0.14, -0.12, -15.51, 0.73, -0.69, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, 0.09, -0.86, 10.26, 0.19, -0.15, -15.46, 0.70, -0.85, 0.00, 0.00, 0, 0, 0
2750, 1, 0.41, 0.07, -0.72, 10.34, 0.14, -0.12, -15.40, 0.69, -0.96, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.20, -0.78, 10.31, 0.24, -0.21, -15.35, 0.68, -1.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.50, 0.13, -0.79, 10.24, 0.19, -0.32, -15.27, 0.67, -1.20, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.02, -0.83, 10.18, 0.19, -0.31, -15.22, 0.64, -1.32, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, 0.05, -0.94, 10.27, 0.20, -0.31, -15.17, 0.60, -1.49, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.06, -1.04, 10.08, 0.10, -0.26, -15.12, 0.57, -1.64, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, 0.13, -1.08, 10.14, 0.04, -0.34, -15.08, 0.55, -1.81, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.04, -0.91, 10.00, -0.01, -0.40, -15.02, 0.52, -1.94, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, -0.02, -1.14, 9.97, -0.00, -0.34, -14.98, 0.47, -2.11, 0.00, 0.00, 0, 0, 0
2750, 1, 0.29, -0.00, -1.08, 10.08, -0.02, -0.19, -14.94, 0.43, -2.26, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, -0.07, -1.07, 10.24, -0.04, -0.18, -14.87, 0.36, -2.45, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, -0.07, -0.89, 10.33, -0.07, -0.24, -14.83, 0.32, -2.58, 0.00, 0.00, 0, 0, 0
2750, 1, 0.29, -0.12, -1.10, 10.29, -0.04, -0.12, -14.78, 0.26, -2.73, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, -0.13, -1.08, 10.29, -0.11, -0.16, -14.74, 0.20, -2.89, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, -0.13, -1.04, 10.16, -0.06, -0.20, -14.70, 0.14, -3.03, 0.00, 0.00, 0, 0, 0
2750, 1, 0.29, -0.20, -1.11, 10.16, -0.10, -0.34, -14.66, 0.07, -3.19, 0.00, 0.00, 0, 0, 0
2750, 1, 0.29, -0.22, -1.06, 9.98, -0.04, -0.19, -14.60, -0.02, -3.36, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.24, -1.05, 10.02, -0.16, -0.15, -14.58, -0.09, -3.51, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, -0.20, -1.09, 9.92, -0.25, -0.04, -14.54, -0.16, -3.66, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, -0.24, -0.98, 9.86, -0.29, 0.06, -14.50, -0.24, -3.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, -0.06, -0.95, 9.74, -0.32, 0.08, -14.46, -0.28, -3.93, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.11, -1.07, 9.74, -0.31, 0.15, -14.43, -0.35, -4.11, 0.00, 0.00, 0, 0, 0
2750, 1, 0.15, -0.17, -0.91, 9.77, -0.30, 0.17, -14.41, -0.41, -4.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, -0.25, -1.01, 9.80, -0.35, 0.22, -14.38, -0.48, -4.37, 0.00, 0.00, 0, 0, 0
2750, 1, 0.23, -0.06, -1.01, 9.78, -0.32, 0.22, -14.34, -0.52, -4.51, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, -0.17, -0.88, 9.82, -0.32, 0.22, -14.31, -0.58, -4.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.12, -0.90, 9.80, -0.37, 0.28, -14.28, -0.63, -4.75, 0.00, 0.00, 0, 0, 0
2750, 1, 0.19, -0.13, -0.76, 9.87, -0.34, 0.34, -14.23, -0.71, -4.94, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, -0.14, -1.01, 9.80, -0.45, 0.29, -14.19, -0.77, -5.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.18, -0.15, -0.86, 9.86, -0.52, 0.31, -14.17, -0.82, -5.20, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.23, -0.85, 9.92, -0.50, 0.37, -14.14, -0.88, -5.31, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, -0.22, -0.72, 10.03, -0.71, 0.36, -14.11, -0.94, -5.40, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, -0.22, -0.85, 10.11, -0.63, 0.30, -14.07, -1.02, -5.54, 0.00, 0.00, 0, 0, 0
2750, 1, 0.19, -0.03, -0.76, 10.13, -0.58, 0.29, -14.04, -1.05, -5.65, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, -0.23, -0.64, 10.24, -0.64, 0.20, -14.02, -1.11, -5.74, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, -0.14, -0.74, 10.27, -0.63, 0.12, -14.00, -1.16, -5.84, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, -0.22, -0.55, 10.23, -0.70, 0.17, -13.98, -1.21, -5.92, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, -0.22, -0.60, 10.27, -0.80, 0.11, -13.96, -1.26, -6.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, -0.26, -0.53, 10.33, -0.71, 0.06, -13.93, -1.33, -6.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.19, -0.32, -0.50, 10.22, -0.70, 0.00, -13.90, -1.40, -6.15, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.23, -0.53, 10.25, -0.78, -0.04, -13.87, -1.45, -6.22, 0.00, 0.00, 0, 0, 0
2750, 1, -0.01, -0.31, -0.38, 10.29, -0.83, 0.01, -13.87, -1.51, -6.26, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, -0.26, -0.40, 10.24, -0.89, 0.01, -13.86, -1.57, -6.31, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, -0.32, -0.33, 10.16, -0.89, -0.11, -13.84, -1.63, -6.35, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, -0.33, -0.27, 10.26, -0.97, -0.07, -13.85, -1.70, -6.38, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.37, -0.19, 10.29, -1.10, 0.09, -13.84, -1.76, -6.40, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.33, -0.40, 10.26, -1.13, 0.09, -13.83, -1.82, -6.45, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.28, -0.15, 10.18, -1.16, 0.08, -13.83, -1.87, -6.46, 0.00, 0.00, 0, 0, 0
2750, 1, 0.22, -0.35, -0.28, 10.22, -1.08, 0.17, -13.79, -1.93, -6.49, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, -0.29, -0.19, 10.16, -1.05, 0.21, -13.78, -1.99, -6.51, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, -0.32, -0.22, 10.14, -1.08, 0.13, -13.76, -2.05, -6.53, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, -0.37, -0.26, 10.10, -1.06, 0.12, -13.76, -2.11, -6.55, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, -0.26, -0.25, 9.98, -1.10, 0.09, -13.75, -2.16, -6.58, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, -0.37, -0.27, 9.96, -1.08, -0.02, -13.75, -2.22, -6.61, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, -0.32, -0.23, 9.94, -1.04, 0.13, -13.71, -2.28, -6.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, -0.34, -0.17, 9.92, -1.03, -0.00, -13.70, -2.35, -6.65, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, -0.33, -0.36, 9.99, -1.07, 0.11, -13.70, -2.41, -6.69, 0.00, 0.00, 0, 0, 0
2750, 1, 0.08, -0.34, -0.29, 9.88, -1.01, 0.15, -13.69, -2.47, -6.72, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, -0.33, -0.32, 10.08, -1.14, 0.14, -13.69, -2.53, -6.75, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, -0.46, -0.34, 10.13, -1.18, 0.19, -13.68, -2.61, -6.79, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.26, -0.48, 9.94, -1.30, 0.19, -13.70, -2.68, -6.86, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.46, -0.37, 10.06, -1.26, 0.29, -13.71, -2.76, -6.90, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, -0.30, -0.37, 10.05, -1.38, 0.36, -13.72, -2.82, -6.95, 0.00, 0.00, 0, 0, 0
2750, 1, 0.01, -0.43, -0.38, 10.14, -1.43, 0.35, -13.71, -2.90, -6.99, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.39, -0.44, 10.11, -1.40, 0.32, -13.72, -2.97, -7.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.36, -0.34, 9.92, -1.42, 0.37, -13.74, -3.04, -7.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.11, -0.40, -0.47, 9.87, -1.42, 0.37, -13.75, -3.13, -7.14, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, -0.33, -0.37, 10.01, -1.36, 0.34, -13.75, -3.19, -7.18, 0.00, 0.00, 0, 0, 0
2750, 1, -0.01, -0.36, -0.28, 9.99, -1.41, 0.49, -13.75, -3.25, -7.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.08, -0.34, -0.34, 9.95, -1.42, 0.47, -13.76, -3.31, -7.25, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, -0.54, -0.29, 10.03, -1.42, 0.39, -13.76, -3.40, -7.27, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.59, -0.49, 10.05, -1.32, 0.41, -13.79, -3.53, -7.33, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, -0.48, -0.32, 9.97, -1.24, 0.51, -13.79, -3.61, -7.36, 0.00, 0.00, 0, 0, 0
2750, 1, -0.08, -0.59, -0.32, 9.98, -1.29, 0.47, -13.80, -3.71, -7.39, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.48, -0.30, 9.96, -1.18, 0.47, -13.80, -3.78, -7.41, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, -0.57, -0.30, 9.91, -1.26, 0.50, -13.82, -3.88, -7.43, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.64, -0.32, 9.90, -1.21, 0.52, -13.83, -3.98, -7.46, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.62, -0.27, 9.88, -1.31, 0.56, -13.86, -4.10, -7.48, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.75, -0.21, 9.88, -1.29, 0.66, -13.89, -4.21, -7.48, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.61, -0.24, 10.02, -1.24, 0.57, -13.91, -4.31, -7.49, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.75, -0.25, 9.98, -1.21, 0.48, -13.94, -4.43, -7.50, 0.00, 0.00, 0, 0, 0
2750, 1, -0.26, -0.65, -0.22, 9.95, -1.29, 0.66, -13.97, -4.53, -7.51, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -0.72, -0.19, 10.03, -1.31, 0.67, -14.05, -4.67, -7.51, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, -0.76, -0.21, 10.03, -1.19, 0.67, -14.06, -4.79, -7.52, 0.00, 0.00, 0, 0, 0
2750, 1, -0.34, -0.74, -0.19, 9.94, -1.11, 0.68, -14.12, -4.91, -7.52, 0.00, 0.00, 0, 0, 0
2750, 1, -0.32, -0.84, -0.30, 10.03, -1.18, 0.61, -14.16, -5.04, -7.53, 0.00, 0.00, 0, 0, 0
2750, 1, -0.27, -1.03, -0.20, 10.03, -1.19, 0.48, -14.20, -5.20, -7.52, 0.00, 0.00, 0, 0, 0
2750, 1, -0.38, -0.85, 0.03, 10.03, -1.16, 0.67, -14.27, -5.32, -7.49, 0.00, 0.00, 0, 0, 0
2750, 1, -0.38, -1.00, -0.04, 10.04, -1.16, 0.64, -14.34, -5.50, -7.45, 0.00, 0.00, 0, 0, 0
2750, 1, -0.51, -0.99, -0.11, 10.06, -1.11, 0.70, -14.42, -5.65, -7.43, 0.00, 0.00, 0, 0, 0
2750, 1, -0.47, -0.95, 0.03, 10.07, -1.13, 0.64, -14.49, -5.79, -7.39, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -0.99, 0.01, 10.01, -1.15, 0.76, -14.56, -5.93, -7.35, 0.00, 0.00, 0, 0, 0
2750, 1, -0.48, -0.91, 0.04, 9.91, -1.11, 0.70, -14.64, -6.06, -7.31, 0.00, 0.00, 0, 0, 0
2750, 1, -0.62, -1.12, -0.04, 9.97, -1.04, 0.79, -14.75, -6.26, -7.26, 0.00, 0.00, 0, 0, 0
2750, 1, -0.51, -1.00, 0.01, 9.93, -1.06, 0.77, -14.84, -6.41, -7.22, 0.00, 0.00, 0, 0, 0
2750, 1, -0.51, -1.09, -0.15, 9.85, -1.17, 0.91, -14.92, -6.57, -7.20, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -1.03, 0.05, 9.89, -1.11, 0.83, -14.99, -6.72, -7.15, 0.00, 0.00, 0, 0, 0
2750, 1, -0.48, -1.16, 0.11, 10.00, -1.27, 0.85, -15.07, -6.89, -7.09, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -1.11, 0.18, 9.92, -1.15, 0.93, -15.14, -7.04, -7.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.59, -1.09, 0.01, 9.91, -1.18, 0.91, -15.26, -7.23, -6.97, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -1.13, 0.08, 9.83, -1.17, 0.96, -15.33, -7.39, -6.91, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -1.07, 0.14, 9.83, -1.21, 1.02, -15.40, -7.54, -6.85, 0.00, 0.00, 0, 0, 0
2750, 1, -0.46, -1.03, -0.02, 9.79, -1.22, 1.03, -15.47, -7.69, -6.81, 0.00, 0.00, 0, 0, 0
2750, 1, -0.43, -1.02, 0.12, 9.84, -1.34, 1.01, -15.54, -7.84, -6.75, 0.00, 0.00, 0, 0, 0
2750, 1, -0.52, -0.93, 0.09, 9.69, -1.33, 1.08, -15.63, -7.97, -6.70, 0.00, 0.00, 0, 0, 0
2750, 1, -0.47, -1.03, 0.06, 9.68, -1.34, 1.08, -15.72, -8.15, -6.64, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -1.00, 0.11, 9.71, -1.22, 1.20, -15.80, -8.29, -6.58, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -1.08, 0.20, 9.75, -1.29, 1.23, -15.88, -8.44, -6.51, 0.00, 0.00, 0, 0, 0
2750, 1, -0.34, -0.94, 0.14, 9.75, -1.26, 1.29, -15.94, -8.57, -6.45, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -0.94, -0.04, 9.68, -1.21, 1.22, -16.01, -8.71, -6.41, 0.00, 0.00, 0, 0, 0
2750, 1, -0.41, -0.97, 0.21, 9.70, -1.24, 1.33, -16.10, -8.86, -6.33, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -1.02, 0.11, 9.75, -1.24, 1.47, -16.17, -9.00, -6.27, 0.00, 0.00, 0, 0, 0
2750, 1, -0.37, -0.95, 0.12, 9.78, -1.31, 1.37, -16.23, -9.13, -6.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.32, -0.87, -0.01, 9.67, -1.33, 1.41, -16.28, -9.25, -6.18, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -0.89, 0.15, 9.74, -1.21, 1.44, -16.35, -9.37, -6.12, 0.00, 0.00, 0, 0, 0
2750, 1, -0.40, -0.86, 0.09, 9.67, -1.12, 1.39, -16.42, -9.49, -6.07, 0.00, 0.00, 0, 0, 0
2750, 1, -0.51, -0.98, -0.11, 9.75, -1.20, 1.30, -16.56, -9.75, -6.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -1.04, 0.20, 9.70, -1.19, 1.39, -16.64, -9.89, -5.95, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -1.00, 0.04, 9.68, -1.11, 1.45, -16.71, -10.03, -5.90, 0.00, 0.00, 0, 0, 0
2750, 1, -0.49, -1.08, 0.08, 9.73, -0.98, 1.46, -16.79, -10.18, -5.85, 0.00, 0.00, 0, 0, 0
2750, 1, -0.47, -1.08, 0.04, 9.74, -0.98, 1.49, -16.87, -10.33, -5.79, 0.00, 0.00, 0, 0, 0
2750, 1, -0.43, -1.18, 0.18, 9.83, -0.95, 1.62, -16.97, -10.52, -5.70, 0.00, 0.00, 0, 0, 0
2750, 1, -0.48, -1.11, 0.15, 9.79, -0.86, 1.67, -17.05, -10.68, -5.62, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -1.13, 0.21, 9.88, -0.91, 1.67, -17.13, -10.83, -5.54, 0.00, 0.00, 0, 0, 0
2750, 1, -0.43, -1.02, 0.15, 9.92, -0.75, 1.70, -17.21, -10.98, -5.47, 0.00, 0.00, 0, 0, 0
2750, 1, -0.51, -1.15, 0.26, 9.96, -0.85, 1.80, -17.31, -11.13, -5.38, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -1.09, 0.28, 9.88, -0.66, 1.88, -17.39, -11.28, -5.29, 0.00, 0.00, 0, 0, 0
2750, 1, -0.47, -1.16, 0.34, 9.92, -0.61, 2.00, -17.50, -11.47, -5.16, 0.00, 0.00, 0, 0, 0
2750, 1, -0.48, -1.09, 0.43, 9.91, -0.56, 2.00, -17.60, -11.60, -5.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.49, -1.03, 0.39, 9.97, -0.60, 2.08, -17.69, -11.74, -4.94, 0.00, 0.00, 0, 0, 0
2750, 1, -0.52, -1.01, 0.39, 10.02, -0.73, 2.17, -17.79, -11.86, -4.83, 0.00, 0.00, 0, 0, 0
2750, 1, -0.50, -1.05, 0.48, 10.11, -0.80, 2.03, -17.90, -11.99, -4.71, 0.00, 0.00, 0, 0, 0
2750, 1, -0.50, -1.01, 0.48, 10.29, -0.74, 2.23, -18.00, -12.12, -4.59, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -0.99, 0.53, 10.31, -0.67, 2.36, -18.11, -12.26, -4.44, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -1.15, 0.66, 10.16, -0.57, 2.34, -18.21, -12.40, -4.29, 0.00, 0.00, 0, 0, 0
2750, 1, -0.44, -0.98, 0.73, 10.18, -0.40, 2.28, -18.32, -12.50, -4.13, 0.00, 0.00, 0, 0, 0
2750, 1, -0.49, -0.99, 0.67, 10.11, -0.42, 2.19, -18.42, -12.62, -3.98, 0.00, 0.00, 0, 0, 0
2750, 1, -0.43, -1.00, 0.67, 10.03, -0.38, 2.23, -18.52, -12.73, -3.83, 0.00, 0.00, 0, 0, 0
2750, 1, -0.40, -0.97, 0.76, 10.01, -0.37, 2.29, -18.64, -12.85, -3.63, 0.00, 0.00, 0, 0, 0
2750, 1, -0.43, -0.97, 0.76, 10.00, -0.45, 2.19, -18.74, -12.96, -3.47, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -0.92, 0.88, 10.02, -0.52, 2.28, -18.84, -13.05, -3.30, 0.00, 0.00, 0, 0, 0
2750, 1, -0.41, -1.04, 0.87, 10.14, -0.43, 2.30, -18.94, -13.15, -3.12, 0.00, 0.00, 0, 0, 0
2750, 1, -0.35, -0.90, 1.03, 10.06, -0.62, 2.36, -19.04, -13.23, -2.92, 0.00, 0.00, 0, 0, 0
2750, 1, -0.36, -0.92, 1.06, 10.07, -0.62, 2.39, -19.14, -13.31, -2.71, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -0.83, 0.98, 9.99, -0.52, 2.35, -19.27, -13.40, -2.48, 0.00, 0.00, 0, 0, 0
2750, 1, -0.36, -0.78, 1.09, 9.88, -0.59, 2.40, -19.38, -13.46, -2.28, 0.00, 0.00, 0, 0, 0
2750, 1, -0.50, -0.99, 1.02, 9.78, -0.62, 2.37, -19.50, -13.55, -2.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -0.76, 0.97, 9.75, -0.67, 2.31, -19.61, -13.61, -1.90, 0.00, 0.00, 0, 0, 0
2750, 1, -0.48, -0.78, 1.14, 9.63, -0.57, 2.37, -19.73, -13.66, -1.69, 0.00, 0.00, 0, 0, 0
2750, 1, -0.40, -0.71, 1.21, 9.46, -0.61, 2.36, -19.87, -13.71, -1.42, 0.00, 0.00, 0, 0, 0
2750, 1, -0.36, -0.69, 1.17, 9.55, -0.64, 2.28, -19.97, -13.74, -1.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.66, 1.17, 9.40, -0.67, 2.24, -20.05, -13.78, -1.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.34, -0.67, 1.27, 9.33, -0.73, 2.21, -20.16, -13.81, -0.78, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.68, 1.40, 9.23, -0.88, 2.25, -20.26, -13.83, -0.54, 0.00, 0.00, 0, 0, 0
2750, 1, -0.35, -0.64, 1.20, 9.12, -0.88, 2.26, -20.36, -13.86, -0.33, 0.00, 0.00, 0, 0, 0
2750, 1, -0.30, -0.66, 1.29, 9.04, -0.98, 2.25, -20.48, -13.89, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.33, -0.72, 1.20, 8.94, -0.93, 2.22, -20.58, -13.93, 0.15, 0.00, 0.00, 0, 0, 0
